case_name,geom_name,mesh,B1,B2,B3,C1,C2,C3,C4,S1,S2,S3,alt_kft,Re_L,M_inf,alpha_deg,beta_deg,CD,CL,CMy
case_000,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,27.29,7760000.0,0.09198,5.205,0.0,0.0250075,0.182705,-0.0863189
case_002,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,6.688,1824000.0,0.2751,-0.177,0.0,0.0118317,0.000977656,-0.0011771
case_003,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,34.81,12960000.0,0.1647,15.04,0.0,0.0739336,0.438105,-0.196621
case_004,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,23.71,18130000.0,0.4975,8.25,0.0,0.0226847,0.291855,-0.135419
case_005,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,1.188,4441000.0,0.1139,12.21,0.0,0.0496801,0.382658,-0.175433
case_006,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,14.84,23360000.0,0.1944,-6.009,0.0,0.0161804,-0.198697,0.0921542
case_007,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,30.37,8552000.0,0.4224,-8.283,0.0,0.0215906,-0.276306,0.12742
case_008,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,18.57,31240000.0,0.4057,4.455,0.0,0.00950976,0.170887,-0.0815413
case_009,geom_00,geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33,36.25,17120000.0,0.3391,-2.991,0.0,0.00871037,-0.0972303,0.0447779
case_010,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,37.34,827500.0,0.1608,-3.732,0.0,0.0178854,-0.117426,0.0567406
case_011,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,6.816,73240000.0,0.3818,16.42,0.0,0.0972713,0.384906,-0.183229
case_012,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,28.39,10780000.0,0.1247,19.02,0.0,0.123247,0.482236,-0.229109
case_013,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,12.65,6758000.0,0.2104,4.019,0.0,0.0138554,0.141277,-0.0697938
case_014,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,11.06,28340000.0,0.235,-9.993,0.0,0.0269304,-0.331131,0.160513
case_015,geom_01,geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23,21.84,17600000.0,0.4719,-6.818,0.0,0.0148635,-0.239305,0.116503
