geom_name,B1,B2,B3,C1,C2,C3,C4,S1,S2,S3
geom_00,182.9,143.3,541.6,1000.0,797.9,256.3,64.09,44.61,53.07,38.33
geom_01,193.0,164.5,479.2,1000.0,635.6,226.6,84.7,49.93,52.71,35.23
geom_02,158.2,104.9,565.5,1000.0,677.0,181.3,83.23,44.27,57.13,35.5
geom_03,133.5,179.5,695.9,1000.0,708.4,253.2,71.88,59.03,56.82,31.78
geom_04,198.0,111.1,457.9,1000.0,727.0,265.2,66.41,45.68,59.32,30.88
geom_05,107.5,199.2,647.2,1000.0,693.3,244.1,61.87,59.31,54.68,31.85
geom_06,163.2,155.9,676.7,1000.0,555.7,211.5,76.36,48.7,49.0,34.56
geom_07,103.8,167.5,203.6,1000.0,606.6,238.8,83.72,55.02,51.53,34.61
geom_08,117.5,175.9,374.9,1000.0,701.3,195.9,69.96,43.37,51.9,26.4
geom_09,131.5,176.0,434.3,1000.0,626.4,279.0,70.34,57.33,57.45,27.8
geom_10,143.7,195.9,211.1,1000.0,687.8,210.2,64.67,46.29,54.24,31.23
geom_11,123.3,154.8,338.8,1000.0,597.4,259.5,85.74,47.53,42.89,29.44
geom_12,193.5,122.9,349.0,1000.0,671.1,228.8,89.39,58.16,48.03,25.38
geom_13,151.0,190.4,530.5,1000.0,849.2,201.7,79.73,48.59,47.31,35.08
geom_14,132.3,90.23,400.8,1000.0,621.0,263.4,88.51,41.03,55.82,26.6
geom_15,169.9,51.1,618.9,1000.0,679.2,222.5,75.57,40.7,42.31,26.37
geom_16,181.4,172.4,658.9,1000.0,831.8,275.5,68.94,43.78,52.12,28.77
geom_17,175.2,183.4,557.9,1000.0,688.7,210.0,86.62,56.98,44.57,37.66
geom_18,105.5,91.98,410.7,1000.0,594.3,184.1,80.92,57.52,52.3,30.57
geom_19,179.5,88.23,496.2,1000.0,827.3,221.3,61.43,45.19,40.22,30.53
geom_20,128.3,157.6,546.7,1000.0,748.3,208.8,60.85,52.14,42.72,27.04
geom_21,104.2,73.14,554.0,1000.0,765.7,258.1,79.05,50.72,44.73,33.03
geom_22,173.4,161.3,235.4,1000.0,577.1,206.4,66.95,44.07,56.48,34.18
geom_23,144.9,135.8,398.3,1000.0,684.6,250.4,66.79,53.79,46.06,27.54
geom_24,149.3,108.5,460.2,1000.0,819.1,262.3,69.83,52.6,46.59,32.2
geom_25,138.5,114.4,668.5,1000.0,570.0,203.4,75.93,41.29,42.48,27.32
geom_26,185.5,112.6,352.7,1000.0,674.3,189.5,67.63,45.9,45.49,39.18
geom_27,135.5,84.09,298.1,1000.0,648.4,205.0,74.57,54.38,49.34,37.25
geom_28,178.6,145.1,266.8,1000.0,782.6,242.4,75.23,55.93,54.56,27.51
geom_29,165.4,53.34,576.9,1000.0,659.3,273.3,74.01,52.88,55.6,24.54
geom_30,164.2,102.7,316.4,1000.0,793.6,229.3,77.92,46.74,55.43,29.46
geom_31,148.1,69.91,448.6,1000.0,738.4,268.3,65.59,60.0,45.11,29.1
geom_32,150.9,131.7,466.3,1000.0,564.3,218.1,78.09,56.56,52.89,33.5
geom_33,130.3,63.59,384.0,1000.0,843.5,243.8,84.01,40.19,46.82,24.46
geom_34,108.6,197.1,293.2,1000.0,778.6,251.7,74.2,55.74,45.95,33.63
geom_35,136.6,123.9,344.5,1000.0,713.4,248.7,62.91,47.01,40.6,26.83
geom_36,168.1,101.8,226.3,1000.0,775.3,207.6,74.87,51.18,50.54,26.08
geom_37,170.4,72.03,521.4,1000.0,572.9,235.9,60.46,44.89,43.0,32.42
geom_38,154.5,138.9,606.8,1000.0,608.5,188.2,88.47,40.31,49.86,24.28
geom_39,188.6,153.3,423.2,1000.0,786.0,183.1,73.49,52.54,59.5,36.57
geom_40,146.0,141.8,209.8,1000.0,816.8,225.4,81.52,41.59,45.32,29.27
geom_41,191.5,65.06,602.2,1000.0,584.6,227.0,76.83,51.25,41.73,38.81
geom_42,180.0,100.5,224.3,1000.0,755.9,233.5,80.16,54.45,49.07,36.18
geom_43,127.4,189.0,517.6,1000.0,739.2,247.8,87.27,47.73,41.07,39.51
geom_44,102.9,160.4,408.1,1000.0,746.2,277.7,66.26,57.94,52.43,28.31
geom_45,171.1,86.55,538.7,1000.0,590.1,187.0,84.45,53.89,53.46,30.32
geom_46,112.0,169.9,366.8,1000.0,758.2,199.4,89.5,56.09,47.02,25.1
geom_47,161.1,60.31,250.3,1000.0,630.7,245.7,68.57,47.2,51.31,25.71
geom_48,106.5,80.74,626.9,1000.0,710.9,260.5,78.46,54.17,47.91,27.88
geom_49,172.2,96.12,279.8,1000.0,703.3,266.6,60.14,51.49,43.84,31.49
geom_50,152.5,94.71,323.0,1000.0,614.2,267.9,72.51,46.81,40.96,38.68
geom_51,186.9,166.0,248.6,1000.0,730.7,269.9,87.83,42.92,49.72,37.8
geom_52,119.6,82.46,488.7,1000.0,565.3,240.7,81.99,48.04,45.64,24.05
geom_53,142.7,76.26,303.2,1000.0,802.7,264.5,89.86,43.41,41.35,29.82
geom_54,126.3,126.3,391.7,1000.0,769.0,194.4,72.87,45.24,40.08,37.45
geom_55,160.7,61.82,563.7,1000.0,771.4,257.5,81.76,49.5,54.19,31.62
geom_56,153.2,185.5,514.4,1000.0,696.1,223.6,61.2,46.42,40.43,33.98
geom_57,157.1,115.9,651.5,1000.0,788.3,255.9,71.64,55.28,42.03,35.85
geom_58,141.2,137.1,286.2,1000.0,812.8,220.5,82.48,55.55,58.7,29.65
geom_59,125.9,140.8,632.9,1000.0,668.1,272.1,64.22,54.69,44.4,39.74
geom_60,115.9,178.8,327.6,1000.0,697.7,219.9,64.93,59.69,49.5,36.47
geom_61,118.9,74.86,355.9,1000.0,716.0,192.3,86.01,50.05,53.25,25.9
geom_62,122.3,159.3,502.8,1000.0,743.8,191.4,65.71,49.38,57.69,25.57
geom_63,195.2,128.0,664.9,1000.0,560.7,197.0,79.98,58.91,50.19,32.94
geom_64,189.1,191.6,574.4,1000.0,824.1,254.1,72.21,50.35,56.7,31.08
geom_65,198.1,149.6,444.2,1000.0,611.8,185.3,71.01,41.79,41.93,27.06
geom_66,122.0,77.8,641.3,1000.0,652.7,224.3,88.89,43.96,43.41,30.08
geom_67,146.6,130.0,379.4,1000.0,760.7,237.7,81.09,56.36,51.03,36.09
geom_68,114.5,151.7,598.4,1000.0,845.4,217.3,83.42,44.41,59.95,34.86
geom_69,156.9,107.3,491.7,1000.0,821.5,182.8,82.87,53.3,50.29,35.7
geom_70,139.2,116.7,452.2,1000.0,661.8,200.9,85.36,50.43,53.86,33.18
geom_71,185.0,85.95,584.0,1000.0,576.4,249.5,80.68,53.01,43.79,25.18
geom_72,191.0,195.3,388.7,1000.0,641.4,187.6,88.07,42.24,47.8,36.65
geom_73,167.9,126.9,681.5,1000.0,836.8,234.7,85.11,42.47,44.89,24.64
geom_74,163.0,118.9,672.0,1000.0,602.7,203.0,63.55,52.38,59.09,35.63
geom_75,176.5,105.7,590.7,1000.0,598.3,276.6,69.31,57.18,59.62,33.31
geom_76,147.3,170.5,307.7,1000.0,618.8,236.7,86.76,58.21,44.07,39.97
geom_77,177.4,56.81,525.6,1000.0,753.7,214.7,87.57,49.09,56.33,38.18
geom_78,116.8,99.19,687.2,1000.0,582.6,239.0,75.75,43.06,48.74,33.86
geom_79,159.2,52.34,694.2,1000.0,623.0,246.8,73.62,58.65,58.28,37.34
geom_80,112.0,79.52,438.4,1000.0,791.4,216.5,68.29,53.59,57.98,28.85
geom_81,129.1,192.6,263.1,1000.0,587.7,252.5,72.96,50.91,51.0,32.07
geom_82,183.3,174.2,474.8,1000.0,651.8,231.6,76.77,40.48,51.69,38.92
geom_83,110.0,69.08,258.5,1000.0,805.5,204.6,67.43,48.25,55.06,30.04
geom_84,199.9,135.0,363.9,1000.0,799.6,241.7,62.58,59.5,56.1,32.53
geom_85,134.8,66.97,417.2,1000.0,774.4,212.3,63.75,42.06,53.64,39.24
geom_86,166.2,182.0,635.8,1000.0,809.8,215.5,70.61,48.95,57.32,28.11
geom_87,174.8,163.4,623.4,1000.0,734.3,190.9,67.93,47.97,58.91,34.89
geom_88,124.5,148.9,282.9,1000.0,632.1,193.2,63.21,49.7,47.47,37.11
geom_89,137.4,96.62,240.3,1000.0,838.8,270.3,69.05,41.95,50.61,30.89
geom_90,196.0,62.87,508.2,1000.0,718.5,197.5,77.6,46.17,55.39,24.86
geom_91,120.1,184.6,589.3,1000.0,644.2,230.6,62.19,54.93,43.38,28.47
geom_92,187.0,58.02,233.7,1000.0,657.2,271.7,79.3,45.41,48.21,32.79
geom_93,110.0,146.1,216.4,1000.0,832.2,198.7,77.21,40.85,58.2,38.03
geom_94,100.9,186.7,314.6,1000.0,556.3,214.0,61.74,51.89,54.94,38.56
geom_95,194.9,93.11,426.8,1000.0,665.3,180.2,65.19,56.77,41.4,34.25
